case_id,source,split,truth_label,predicted_label,confidence,correct,safe_correct,action,certificate_hash
mpcorb_00045__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981977832,True,True,observe_second_night,3e413af6a02f5a81a09d0dbdb0d105cabe8e2176b53e2d077a25e65d31111e23
mpcorb_00046__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999970804742,True,True,monitor,3004992ab3c42628bf12c04e5a5cd2219bd8a4991e2b566f4f449d47b394c328
mpcorb_00046__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999707994747,True,True,monitor,022238c3f41a4a1d52bcb160259b7600f986316dcf98e02588b17042e461561d
mpcorb_00046__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999970804742,True,True,monitor,79983a2de7f6a2d9f6d940e82e5546b423457fc8305c1113aca89e4f0f45e918
mpcorb_00046__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9993604777371212,True,True,monitor,2d05e01cb5e7c9d3c8ccf63e897f5a53eba57a6d5777590e19f56009dcfb26bf
mpcorb_00046__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999970804742,True,True,observe_second_night,3058d005aa915791e7278af81180a5fa41c8b17a21908257aee931eba4c497a6
mpcorb_00047__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195936,True,True,monitor,66071903396bd319acdca549350f2ec5de6a4ba00e4ed85adb58674199a69802
mpcorb_00047__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981956025,True,True,monitor,15426d8669f8b5d86c5954d4011cce18c22581f08dc2889079e8a08722d5c0c6
mpcorb_00047__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195936,True,True,monitor,0f220eabda40757c3eb00b12ad398f32dd63604b9917cdc52ef48476d307dbae
mpcorb_00047__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992026765,True,True,monitor,6cc8ef9010116b298735aef1d2e05441f14250d350a9d1405d680f6ddbfd9489
mpcorb_00047__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195936,True,True,observe_second_night,9bcfcc93c31329a6792460366b57f357acefeca15b13d1364f48cf5c4d56875f
mpcorb_00048__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981961956,True,True,monitor,30228f6d02d72ec6873e2d08d656d90a672022ffe7dfd7fea8adf3405c87fb24
mpcorb_00048__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981958985,True,True,monitor,53655c4f96b79219d085c4011bc6cb57acb77dad41a22b7e820a89f17c7628da
mpcorb_00048__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981961956,True,True,monitor,d84b31b04b08b255abb112272add53106a78cf1fc5e3460bf5ade556f0cc75e9
mpcorb_00048__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992029361,True,True,monitor,a9816277b971621d9fe0e5f4a7bf1f2ccbd9e1633f991b16201573f66ca968f2
mpcorb_00048__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981961956,True,True,observe_second_night,bee9ba74396c007bc538ed48e42ef385a7f8db52de6ee7e85420c28443fc450c
mpcorb_00049__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981958205,True,True,monitor,bc73cd71c25c554088da069691b8430a6a9238d8a3d45076cc3c32f81084724a
mpcorb_00049__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954919,True,True,monitor,0945cbce1ca6f5ee415805e25d84a30f170deec5b8f742f021591f6143f50a76
mpcorb_00049__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981958205,True,True,monitor,8aa3f8bf02cbaa0f73726cf75d16c91d7fa084ac4a4497dcee90c748a95da6b7
mpcorb_00049__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992025612,True,True,monitor,c5202c5978366afcddc48996f365feaf5bc60eaf0bfc3db04ae36c4441d3f5fa
mpcorb_00049__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981958205,True,True,observe_second_night,166f08cbc5000a00822163ab84157c047206da0a1ea3f7503739915c23ec5abc
mpcorb_00050__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982036907,True,True,monitor,b092611d01d0b6570e568ba78da6ab7032b0efd8e239f933f3d8fb5ac8bd7440
mpcorb_00050__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982034276,True,True,monitor,334ffc05ea4e65705151ac33809ef26721a6233aec3a5d1736c0396f2a329aff
mpcorb_00050__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982036907,True,True,monitor,2915e2b4f05da8f2e949825d7266badb79a3159887da5a02f0bb916d69046982
mpcorb_00050__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992104307,True,True,monitor,577a2ce71fa08a0fe11865b72538e21be6f803389dbc78d15887549dbf6c2036
mpcorb_00050__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982036907,True,True,observe_second_night,c048742fccf4ead6ac361649cf7d14dc3acb51ca7778c83de09afb50b8174619
mpcorb_00051__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982777076684,True,True,monitor,8702c46e7e0f80624297d503eab604be2c33708f5e28f27f956365e2f3128f49
mpcorb_00051__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277700088,True,True,monitor,dc1bcdf97e5ac853122dd0f4158afe14366ade7277b586bc12f940402542450f
mpcorb_00051__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982777076684,True,True,monitor,7516e5dd97c683a1bfbcbb2165046c7899e2e13d28536c69bbbc475adab3c955
mpcorb_00051__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616452407863,True,True,monitor,ae4feb0c00b5a850bc8af82579b3c35ebcf7fb1929d6f9a776d55888aeda5d41
mpcorb_00051__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982777076684,True,True,observe_second_night,3a12aafd43f8be51c6960c6714bd55844fe929ab1cfc1aec9a58c47c681e15b5
mpcorb_00052__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998196351,True,True,monitor,ba39c333b078abed622c622fca0384345de059672f71780c07775a134ea414ef
mpcorb_00052__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981961127,True,True,monitor,f4f75e89b879864fef15bb083712426fec6abaa2fc0e3f083c87fb67c1af0031
mpcorb_00052__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998196351,True,True,monitor,4a58928b25eeac4d97b16bd7b89d6b15d6523f92892c3713c5c592f1c8d6a428
mpcorb_00052__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992030916,True,True,monitor,bfbe0c6bef086de5fa63d843ab3c8f4f9c684bf1ad24c4613b74197e3768fe46
mpcorb_00052__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998196351,True,True,observe_second_night,be4904219eafc51b9cbaf13dfc19719acdad1e3c86c52df4fb7ebe8e9ec2b4f9
mpcorb_00053__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982088776,True,True,monitor,c0287e2e63d412202912303afb55389fccb339a36663d5f42f85962864f6cd88
mpcorb_00053__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982085475,True,True,monitor,a3c50341884ad7b10826c8ac8429c7f7db852227c729bb38d996f6a0bda86ff7
mpcorb_00053__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982088776,True,True,monitor,bae2bdbd783bca987eabaade36a94c9470d76b71f1216d8e4b1c9c508d68164a
mpcorb_00053__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992156172,True,True,monitor,c680693a09a4cc4d0d9575d42ef3025210c063740b016a6ef9d6e1d751624301
mpcorb_00053__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982088776,True,True,observe_second_night,19e0340acf8a39aba940d9b2bb50ddae7789046efa419648a246bc784f028b5e
mpcorb_00054__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981982675,True,True,monitor,188d0563c6ee9ec55bcc3325caee047918a0d3a6b1c0d31c1dd2efb6daf5f33c
mpcorb_00054__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998197963,True,True,monitor,d3b71333b21270e615849eb1845ed98236fb7a12b6b1af528c4482459051da11
mpcorb_00054__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981982675,True,True,monitor,5352c674feca9ed9913d3c36ec8d8b95f99a85bfe8ecae20ee986bff916cf591
mpcorb_00054__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992050077,True,True,monitor,9d884261b8272835e2933310c34d4bdf0d070aefff3e56f5a583f588e9444e8c
mpcorb_00054__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981982675,True,True,observe_second_night,e41e9d467008d0de6f11ebc61febd121e6270d567c10cae2b9bc256c1f654c84
mpcorb_00055__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963659,True,True,monitor,825aacee713f9945996ba4bf935bc55d626da21fbfc4defc6bf40bccdba77772
mpcorb_00055__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981960632,True,True,monitor,d2ef6c8dc43ae310eb2d03ee83d68789bcaaa735ca42d927bf9e97c612f7f600
mpcorb_00055__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963659,True,True,monitor,b604cc81fb6ad8653580e8442bfe612e63388e44240a464ef98b28a7db0c144e
mpcorb_00055__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992031064,True,True,monitor,4badf3357afa383dc0b2b59ece70bbe5b75307cf8a03e2438d7a6f5a91b43c5f
mpcorb_00055__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963659,True,True,observe_second_night,2e2ca72abd229bac7d666ff67d5652384999ddfd594d9ca0102e2d347361d74a
mpcorb_00056__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982129908,True,True,monitor,f712dff5c876c08b6cf3c9579d768221a774904cdd8fac8c2e052ac4985d1976
mpcorb_00056__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998212663,True,True,monitor,7518bb7ad8e3aa4eadacb4f50f642f0e1a6bb2f37815b48dc5ab5b7f209c6fe5
mpcorb_00056__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982129908,True,True,monitor,0143bd9b439bb3b052277c58f8dd51dd5bfa9fbf07041ef0ea562bc1c538a8e9
mpcorb_00056__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992197301,True,True,monitor,e4996e140a35960fc6e251c0096d42c33001498d6b6497b2a6ba5175ba3bbf99
mpcorb_00056__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982129908,True,True,observe_second_night,cfe80f361b046406e4c6df706a05b0ddfcdf6df7b3662525c269dcab92a615f3
mpcorb_00057__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.99999999819623,True,True,monitor,159f94f6d25ad15bed086d51c6a9174231e6b6e03fb5b27b3eb59c8e3086df09
mpcorb_00057__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981959433,True,True,monitor,5b24644b97b530e6dd7a5d2fa0b399c6e28e7e1e1a2464b8e8183143f3bcb74e
mpcorb_00057__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.99999999819623,True,True,monitor,4a543d02bb72cca071c8880ae19c938df673723a012fbdd45f7624efacf9158d
mpcorb_00057__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992029706,True,True,monitor,a0518c927e26a5d74d71fc04af82947fa112d9ee294028913d71d68a71f2a31a
mpcorb_00057__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.99999999819623,True,True,observe_second_night,12030fe78411cf6feabe064aadfd23dd091c6c45c2c9242f9b720960dc38ef30
mpcorb_00058__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981987018,True,True,monitor,b68656b6b43b1bf1e77e3d40a630a15851c63630e1e85dfa4896b29a9313491b
mpcorb_00058__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981983954,True,True,monitor,6f564581575d5204fb00e05f8716957ae327d43046b49665b839b9f370304850
mpcorb_00058__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981987018,True,True,monitor,ab63e5c5a3697a5e91e348f8b6231cee24c1a2d7d6da6d1050ef35db07188112
mpcorb_00058__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992054422,True,True,monitor,51a85d00549b12bc064ad314e4b604279486c4fd6d63a8164536a215ff5afbd1
mpcorb_00058__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981987018,True,True,observe_second_night,7795606803d9e1d04c454bb7700d1e766db7a44eaface003a6e3f6bf2e1de8ea
mpcorb_00059__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981981371,True,True,monitor,a2e30b6b01e84fb3237e789c3036a85d78e9045a46a87eaeda055d789cc6634b
mpcorb_00059__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.99999999819782,True,True,monitor,528197158041ecc5ef97963244cc738a7c5d296c55e852027730821dbd096723
mpcorb_00059__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981981371,True,True,monitor,ef97e3c88e359b60db1038e01c5768cfcc6b3aaabc78caa4e8c98f96f65152f0
mpcorb_00059__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992048776,True,True,monitor,31a2a0b35486a15041032dce61a2a17d5ca3b87d5658093b876e471584300cab
mpcorb_00059__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981981371,True,True,observe_second_night,7723377d2837bbac0926094f8e1c71bd386f6ece6fce8c19ccc4810b977e0e84
mpcorb_00060__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277193443,True,True,monitor,d0c093b22d4a53036900c80eca534de3798263958b580d0d3ec25c6f9d55c331
mpcorb_00060__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982771806721,True,True,monitor,2c66c63413bb1ca4332439a6a1d9c8be9f7a5f8283d7b69f7ba037f73e676d18
mpcorb_00060__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277193443,True,True,monitor,d630bd085e1f72dfa0859eb76d4649dc09c0dbc66fdfb8438c2fadff6b9af483
mpcorb_00060__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616447282426,True,True,monitor,76a788176595f9bbc4c2a5774ebd3f1c2c15e925cecc3efc83197ead19949244
mpcorb_00060__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277193443,True,True,observe_second_night,7c17a2343baf63d7e8656796a2efb3b858ca9489e5de9207b78daf7337f4e3cb
mpcorb_00061__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981960332,True,True,monitor,a24577df7c7a1a5c6c2fc58b419acd3003bceab60dd4df4b00dbd423cb98c474
mpcorb_00061__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981957055,True,True,monitor,d82f06d46f3291c8b0a969469a79e571d15185cbcd580d3e84c4742a34980e78
mpcorb_00061__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981960332,True,True,monitor,20cdae46ccab3904de3a2cd9a84d3c1fe338d4ef625c44fd26667c103e2ba496
mpcorb_00061__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992027738,True,True,monitor,249ca3044a3238118a8daf6688ca5f3c9cc5d2cad08051645f0088359c1db17a
mpcorb_00061__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981960332,True,True,observe_second_night,e500016919d5880907ff11e067373c11c7a446970783c199b1229bcea36e4e6b
mpcorb_00062__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953884,True,True,monitor,2a314c5cced17c7a391dbfdc85383b8a30dcc70f18138a1713aad177edff8ece
mpcorb_00062__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952057,True,True,monitor,f549e384311608ac3269aee53a880a1fe71972321df4549d9e4f9cf639dccd82
mpcorb_00062__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953884,True,True,monitor,d27c8e3f14c2c1075d5796a55866d78356d4d3a5ef42662eb59375d2c9d649a4
mpcorb_00062__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992021291,True,True,monitor,9fb13af815020ac622424fce91fd854d5ed02f9293eab188df216e15b4c5cfa9
mpcorb_00062__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953884,True,True,observe_second_night,e52193cb4ea21dba4bf816cae89b9a396d7c39a40364b3bd2800d16bc789461a
mpcorb_00063__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982771745447,True,True,monitor,4fc30a7a88f4a26ed87fb7f6a007bf3a9f8479d40468f0ca1548008944a5fcec
mpcorb_00063__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982771695338,True,True,monitor,fe8548c4617314238e35ff2556d7c752e41628dd83efed5ae6d649a45196e53f
mpcorb_00063__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982771745447,True,True,monitor,33238c2c479c35fa705968a41e28ce7c06019376e877132434b64f620ddf22aa
mpcorb_00063__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616447094062,True,True,monitor,5eb81b2f5905da02e32140c11086e49556a95d724a597d2a3753ce3e3cfbd990
mpcorb_00063__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982771745447,True,True,observe_second_night,af363412de11bb3af5949388e4bde0758968279efaace12efe6b7d8cb334a820
mpcorb_00064__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982009677,True,True,monitor,56d15ea48f1b516e11cd81ea028634ee00ebc7c45c95f5031bd32157be8b947e
mpcorb_00064__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982006931,True,True,monitor,6a46fe3ea331b02ad4c5eff4a82439ba2ae1fdb9a75e06fcdf3a624d14100d91
mpcorb_00064__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982009677,True,True,monitor,f8e58015f08927d524426e9695f3494006548ccba0c0410ec6d3d8af6e62ab1c
mpcorb_00064__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999961199207708,True,True,monitor,980ae023bd6e9bd36aaee49497b2d7feccd1b926e60dbd24142ef5e8de4eb0ea
mpcorb_00064__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982009677,True,True,observe_second_night,45c2c9185831071f0f1b9dcf039f2b74c70a908c6d3fa6bd7273eedd5c8fd35a
mpcorb_00065__missing_color,mpc_mpcorb_live:mutated,validation,OMB,OMB,0.9999929751926688,True,True,monitor,942e2efd0d42e6685da0a3e372a04e0433417a324f74f14639d687988ab134a8
mpcorb_00065__mag_noise,mpc_mpcorb_live:mutated,validation,OMB,OMB,0.9999929751392993,True,True,monitor,b5d8e8afc49ce6adcb9b6efbf78c92633dd0fbcc5381d4ff96902ff542f36367
mpcorb_00065__weak_morphology,mpc_mpcorb_live:mutated,validation,OMB,OMB,0.9999929751926688,True,True,monitor,c80c63d6e60d8a7c3db7b5195070bba090ebd8a2b25e67ae97d80276e8b2ea70
mpcorb_00065__short_arc,mpc_mpcorb_live:mutated,validation,OMB,OMB,0.9934784999850601,True,True,monitor,ee4d5e879ded35515f897ea3e8e4931014f5d0102acfa19579f557466dafe6dd
mpcorb_00065__artifact_conflict,mpc_mpcorb_live:mutated,validation,OMB,OMB,0.9999929751926688,True,True,observe_second_night,bc46d92ab157b258dbb58e3842cf63cec6db93b6667150a425b905eb1e905718
mpcorb_00066__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982042393,True,True,monitor,19e1f5dbfa8a6f4a8e645b081368e0071461efb5d3b97b1008c926170dfc4d95
mpcorb_00066__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982039911,True,True,monitor,0c4fbfa76becf0328b474da4da14b15a3ecdecd55526308202f97e9b7b5f0335
mpcorb_00066__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982042393,True,True,monitor,c8e94f8fe68849d170a55e030a60a62fd782a6fbe4727ade2fce5fe1b8cfdadb
mpcorb_00066__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992109794,True,True,monitor,a2ab0497897bc3609bfd57ddbfe84bfa9cd848cfc222f50be3c77c71a57c3e57
mpcorb_00066__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982042393,True,True,observe_second_night,6a23736484e4fb82eb8234e05cf82c3f76f2b0b75e9cb84732d06c67de59ba9f
mpcorb_00067__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982766859759,True,True,monitor,078155569e4ba93a6a18c6f4b505f374ea51bb94c5901a8e64f076f37bf92637
mpcorb_00067__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982766740441,True,True,monitor,57d6dbd90304b279d26e1eff316161758ee3eea0a4e67004619cde2d4071a0d9
mpcorb_00067__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982766859759,True,True,monitor,9adbad4fd102cc5dcc3f3334bdf2da6d70a69dc6b6ab9e314f79c37ab8e0a018
mpcorb_00067__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616442224351,True,True,monitor,98f82c84ddecb3d5dab3d0b2a76892a677f225dfdf92e801ee5309ad0a9730c8
mpcorb_00067__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982766859759,True,True,observe_second_night,7063dd5921711ba22b82add0d84724b29e18ca19881a946d628209a7f9982393
mpcorb_00068__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964298,True,True,monitor,c151ff4c98133d1c25598606f7ac16cda7ad9e1f1e41cb3e4843ded3df211d9f
mpcorb_00068__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981962355,True,True,monitor,dd2ccd12f84930936faf27ebf3a53118b752769b73fd41e860c562fc00f3aa72
mpcorb_00068__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964298,True,True,monitor,972b5b14b78c4855a1363f803087578cda785c9661b968488343b44c3e1df4ba
mpcorb_00068__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992031704,True,True,monitor,a197d49b1c333c6f2d31329403b57f5bbf60c69da498fd00cba937d77103be9c
mpcorb_00068__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964298,True,True,observe_second_night,c0e2eb2aa426f1831eb75b764f5aab2cc97490cf963a8e04e373e1dca8e372b4
mpcorb_00069__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998196242,True,True,monitor,e8899c296668d7105a526784da200e7024a10f96f69c306a0a6a2ecbd1879044
mpcorb_00069__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981959593,True,True,monitor,c7a293707423c528e8aa89bebe7d43e732b70367425bad0970e6cfeac90dcf0c
mpcorb_00069__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998196242,True,True,monitor,5fcb1639b60577d604be108cfbcbebacd95460dc82b0cae2c33a9cd5a53da8a6
mpcorb_00069__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992029825,True,True,monitor,fa42a8ccc6de58666e1bd7824157cb1964e50c3c39c867fbe7720905b2a9a22d
mpcorb_00069__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998196242,True,True,observe_second_night,856bda2a10a4a87a4c4b7bf1a355e74ea7fa4c782d292488b1fcecf5429ed7b2
mpcorb_00070__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982100667,True,True,monitor,3c2b92d7d1741964f6bdada4c72d7bc25202c4474bf9b60edc026ab362594a04
